"_time","itsi_kpi_id","avg(alert_value)"
"2024-10-30T06:00:00.000-0500",8bc396b123a830ffd877b3ec,"752.1931818181819"
"2024-10-30T07:00:00.000-0500",8bc396b123a830ffd877b3ec,"407.6842105263158"
"2024-10-30T08:00:00.000-0500",8bc396b123a830ffd877b3ec,"367.42758620689654"
"2024-10-30T09:00:00.000-0500",8bc396b123a830ffd877b3ec,"472.378021978022"
"2024-10-30T10:00:00.000-0500",8bc396b123a830ffd877b3ec,"384.52783964365256"
"2024-10-30T11:00:00.000-0500",8bc396b123a830ffd877b3ec,"364.1395881006865"
"2024-10-30T12:00:00.000-0500",8bc396b123a830ffd877b3ec,"373.8070588235294"
"2024-10-30T13:00:00.000-0500",8bc396b123a830ffd877b3ec,"253.16590909090908"
"2024-10-30T14:00:00.000-0500",8bc396b123a830ffd877b3ec,"397.6078886310905"
"2024-10-30T15:00:00.000-0500",8bc396b123a830ffd877b3ec,"368.15696202531643"
"2024-10-30T16:00:00.000-0500",8bc396b123a830ffd877b3ec,"233.62372881355932"
"2024-10-30T17:00:00.000-0500",8bc396b123a830ffd877b3ec,"101.55555555555556"
"2024-10-30T18:00:00.000-0500",8bc396b123a830ffd877b3ec,"44.61538461538461"
"2024-10-30T19:00:00.000-0500",8bc396b123a830ffd877b3ec,"0.6666666666666666"
"2024-10-31T06:00:00.000-0500",8bc396b123a830ffd877b3ec,"786.4873646209386"
"2024-10-31T07:00:00.000-0500",8bc396b123a830ffd877b3ec,"369.58086560364467"
"2024-10-31T08:00:00.000-0500",8bc396b123a830ffd877b3ec,"444.8965517241379"
"2024-10-31T09:00:00.000-0500",8bc396b123a830ffd877b3ec,"500.4146341463415"
"2024-10-31T10:00:00.000-0500",8bc396b123a830ffd877b3ec,"447.0808988764045"
"2024-10-31T11:00:00.000-0500",8bc396b123a830ffd877b3ec,"479.04137931034484"
"2024-10-31T12:00:00.000-0500",8bc396b123a830ffd877b3ec,"424.2079646017699"
"2024-10-31T13:00:00.000-0500",8bc396b123a830ffd877b3ec,"359.501138952164"
"2024-10-31T14:00:00.000-0500",8bc396b123a830ffd877b3ec,"506.71724137931034"
"2024-10-31T15:00:00.000-0500",8bc396b123a830ffd877b3ec,"1043.4835443037975"
"2024-10-31T16:00:00.000-0500",8bc396b123a830ffd877b3ec,"344.2448979591837"
"2024-10-31T17:00:00.000-0500",8bc396b123a830ffd877b3ec,"112.60975609756098"
"2024-10-31T18:00:00.000-0500",8bc396b123a830ffd877b3ec,"80.85714285714286"
"2024-10-31T19:00:00.000-0500",8bc396b123a830ffd877b3ec,"1.3333333333333333"
"2024-11-01T06:00:00.000-0500",8bc396b123a830ffd877b3ec,"780.1439114391144"
"2024-11-01T07:00:00.000-0500",8bc396b123a830ffd877b3ec,"410.2863436123348"
"2024-11-01T08:00:00.000-0500",8bc396b123a830ffd877b3ec,"573.3175675675676"
"2024-11-01T09:00:00.000-0500",8bc396b123a830ffd877b3ec,"468.24449339207047"
"2024-11-01T10:00:00.000-0500",8bc396b123a830ffd877b3ec,"426.55299539170505"
"2024-11-01T11:00:00.000-0500",8bc396b123a830ffd877b3ec,"343.06293706293707"
"2024-11-01T12:00:00.000-0500",8bc396b123a830ffd877b3ec,"369.3775743707094"
"2024-11-01T13:00:00.000-0500",8bc396b123a830ffd877b3ec,"313.14519906323187"
"2024-11-01T14:00:00.000-0500",8bc396b123a830ffd877b3ec,"306.0285035629454"
"2024-11-01T15:00:00.000-0500",8bc396b123a830ffd877b3ec,"383.655737704918"
"2024-11-01T16:00:00.000-0500",8bc396b123a830ffd877b3ec,"166.53358208955223"
"2024-11-01T17:00:00.000-0500",8bc396b123a830ffd877b3ec,"105.04477611940298"
"2024-11-01T18:00:00.000-0500",8bc396b123a830ffd877b3ec,"63.15"
"2024-11-01T19:00:00.000-0500",8bc396b123a830ffd877b3ec,"8.625"
"2024-11-04T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"691.6137184115523"
"2024-11-04T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"345.4078341013825"
"2024-11-04T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.3129411764706"
"2024-11-04T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"380.3973509933775"
"2024-11-04T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"340.93612334801765"
"2024-11-04T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"332.6041666666667"
"2024-11-04T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"430.90660592255125"
"2024-11-04T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"281.40995260663504"
"2024-11-04T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"318.5138888888889"
"2024-11-04T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"337.2610966057441"
"2024-11-04T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"194.78731343283582"
"2024-11-04T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"85.17721518987342"
"2024-11-04T18:00:00.000-0600",8bc396b123a830ffd877b3ec,54
"2024-11-04T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"9.307692307692308"
"2024-11-05T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"729.5035714285714"
"2024-11-05T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.3890160183066"
"2024-11-05T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"272.38546255506606"
"2024-11-05T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"529.2702702702703"
"2024-11-05T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"354.7340425531915"
"2024-11-05T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"310.2886363636364"
"2024-11-05T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"470.70344827586206"
"2024-11-05T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"272.86986301369865"
"2024-11-05T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.2375296912114"
"2024-11-05T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"364.5603217158177"
"2024-11-05T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"207.3840830449827"
"2024-11-05T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"86.25"
"2024-11-05T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"47.23255813953488"
"2024-11-05T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"24.25423728813559"
"2024-11-06T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"1949.5728813559322"
"2024-11-06T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"516.8532731376976"
"2024-11-06T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"418.2266666666667"
"2024-11-06T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"509.34497816593887"
"2024-11-06T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"460.27107061503415"
"2024-11-06T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"409.3710407239819"
"2024-11-06T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"551.1849315068494"
"2024-11-06T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"385.24"
